points_result_away,points_result_home,goal_away,goal_home,saves_total_away,saves_total_home,shot_total_away,shot_total_home,is_sunday,is_saturday,is_friday,is_thursday,is_wednesday,is_tuesday,is_monday,weekday,day,week,month,quarter,year,saves_away,saves_home,shot_on_target_away,shot_on_target_home,possession_away,possession_home,gameweek,dayofweek,date,start_time,home_team,score,away_team,season,SEASON_ID,shot_on_target_home_raw,shot_on_target_away_raw,saves_home_raw,saves_away_raw,GAME_ID,gameweek_HOME,season_HOME,team_HOME,cumul_points_result_HOME,cumul_shot_on_target_HOME,cumul_saves_HOME,cumul_shot_total_HOME,cumul_goal_HOME,cumul_points_result_against_HOME,cumul_shot_on_target_against_HOME,cumul_saves_against_HOME,cumul_shot_total_against_HOME,cumul_goal_against_HOME,goal_difference_HOME,cumul_average_points_result_HOME,cumul_average_shot_on_target_HOME,cumul_average_saves_HOME,cumul_average_shot_total_HOME,cumul_average_goal_HOME,cumul_average_points_result_against_HOME,cumul_average_shot_on_target_against_HOME,cumul_average_saves_against_HOME,cumul_average_shot_total_against_HOME,cumul_average_goal_against_HOME,moving_average_2_points_result_HOME,moving_average_2_goal_HOME,moving_average_2_points_result_against_HOME,moving_average_2_goal_against_HOME,moving_average_3_points_result_HOME,moving_average_3_goal_HOME,moving_average_3_points_result_against_HOME,moving_average_3_goal_against_HOME,moving_average_6_points_result_HOME,moving_average_6_goal_HOME,moving_average_6_points_result_against_HOME,moving_average_6_goal_against_HOME,fatigue_1_match_HOME,fatigue_2_match_HOME,fatigue_3_match_HOME,TEAM_ID_HOME,gameweek_AWAY,season_AWAY,team_AWAY,cumul_points_result_AWAY,cumul_shot_on_target_AWAY,cumul_saves_AWAY,cumul_shot_total_AWAY,cumul_goal_AWAY,cumul_points_result_against_AWAY,cumul_shot_on_target_against_AWAY,cumul_saves_against_AWAY,cumul_shot_total_against_AWAY,cumul_goal_against_AWAY,goal_difference_AWAY,cumul_average_points_result_AWAY,cumul_average_shot_on_target_AWAY,cumul_average_saves_AWAY,cumul_average_shot_total_AWAY,cumul_average_goal_AWAY,cumul_average_points_result_against_AWAY,cumul_average_shot_on_target_against_AWAY,cumul_average_saves_against_AWAY,cumul_average_shot_total_against_AWAY,cumul_average_goal_against_AWAY,moving_average_2_points_result_AWAY,moving_average_2_goal_AWAY,moving_average_2_points_result_against_AWAY,moving_average_2_goal_against_AWAY,moving_average_3_points_result_AWAY,moving_average_3_goal_AWAY,moving_average_3_points_result_against_AWAY,moving_average_3_goal_against_AWAY,moving_average_6_points_result_AWAY,moving_average_6_goal_AWAY,moving_average_6_points_result_against_AWAY,moving_average_6_goal_against_AWAY,fatigue_1_match_AWAY,fatigue_2_match_AWAY,fatigue_3_match_AWAY,TEAM_ID_AWAY,HOME_WINS
0,3,1,2,2,5,18,8,0,0,0,0,1,0,0,2,20,16,4,2,2022,1,4,5,2,0.66,0.34,33.0,Wed,2022-04-20,21:00,Brest,2–1,Lyon,2021-2022,6,2 of 8 — 25%,28% — 5 of 18,4 of 5 — 80%,50% — 1 of 2,2022329,33.0,2021-2022,Brest,42,117,97,342,42,48,140,83,411,48,-6,1.2727272727272727,3.5454545454545454,2.9393939393939394,10.363636363636363,1.2727272727272727,1.4545454545454546,4.242424242424242,2.515151515151515,12.454545454545457,1.4545454545454546,0.5,1.0,2.0,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.0,1.6666666666666667,1.5,4.0,10.0,17.0,4,33.0,2021-2022,Lyon,50,159,108,452,51,38,142,117,388,43,8,1.5151515151515151,4.818181818181818,3.272727272727273,13.696969696969695,1.5454545454545454,1.1515151515151516,4.303030303030303,3.5454545454545454,11.757575757575758,1.303030303030303,2.0,3.5,0.5,1.0,2.333333333333333,3.333333333333333,0.3333333333333333,1.3333333333333333,1.8333333333333333,2.6666666666666665,0.8333333333333334,1.5,3.0,10.0,17.0,13,3
0,3,2,3,3,3,4,17,0,0,0,0,1,0,0,2,20,16,4,2,2022,2,1,3,3,0.24,0.76,33.0,Wed,2022-04-20,21:00,Marseille,3–2,Nantes,2021-2022,6,3 of 17 — 18%,75% — 3 of 4,1 of 3 — 33%,66% — 2 of 3,2022330,33.0,2021-2022,Marseille,62,135,65,432,55,29,93,92,277,33,22,1.878787878787879,4.090909090909091,1.9696969696969695,13.090909090909092,1.6666666666666667,0.8787878787878788,2.8181818181818183,2.787878787878788,8.393939393939394,1.0,1.5,1.5,1.5,1.0,2.0,2.333333333333333,1.0,1.3333333333333333,2.0,2.1666666666666665,1.0,1.1666666666666667,3.0,10.0,17.0,14,33.0,2021-2022,Nantes,47,122,90,355,43,44,124,84,383,38,5,1.4242424242424243,3.696969696969697,2.727272727272727,10.757575757575758,1.303030303030303,1.3333333333333333,3.757575757575758,2.5454545454545454,11.606060606060606,1.1515151515151516,1.0,1.0,1.0,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.3333333333333333,1.0,3.0,10.0,17.0,19,3
0,3,2,5,12,6,10,27,0,1,0,0,0,0,0,5,23,16,4,2,2022,8,5,6,12,0.48,0.52,34.0,Sat,2022-04-23,17:00,Lyon,5–2,Montpellier,2021-2022,6,12 of 27 — 44%,60% — 6 of 10,5 of 6 — 83%,66% — 8 of 12,2022331,34.0,2021-2022,Lyon,53,171,113,479,56,38,148,125,398,45,11,1.5588235294117647,5.029411764705882,3.323529411764706,14.088235294117649,1.6470588235294117,1.1176470588235294,4.352941176470588,3.676470588235294,11.705882352941176,1.3235294117647058,1.5,3.5,1.5,1.5,1.3333333333333333,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.1666666666666665,1.3333333333333333,1.6666666666666667,3.0,6.0,13.0,13,34.0,2021-2022,Montpellier,42,139,142,380,46,54,190,97,536,51,-5,1.2352941176470589,4.088235294117647,4.176470588235294,11.176470588235292,1.3529411764705883,1.588235294117647,5.588235294117647,2.8529411764705883,15.764705882352942,1.5,0.5,0.0,2.0,1.0,0.3333333333333333,0.0,2.333333333333333,1.3333333333333333,0.8333333333333334,0.5,1.8333333333333333,1.0,3.0,6.0,13.0,17,3
3,0,4,1,3,6,13,7,0,1,0,0,0,0,0,5,23,16,4,2,2022,3,3,6,3,0.44,0.56,34.0,Sat,2022-04-23,19:00,Saint-Étienne,1–4,Monaco,2021-2022,6,3 of 7 — 43%,46% — 6 of 13,3 of 6 — 50%,100% — 3 of 3,2022332,34.0,2021-2022,Saint-Étienne,31,123,104,385,38,61,161,91,397,68,-30,0.9117647058823528,3.6176470588235294,3.0588235294117645,11.323529411764708,1.1176470588235294,1.7941176470588236,4.735294117647059,2.676470588235294,11.676470588235292,2.0,2.0,2.0,0.5,1.5,1.3333333333333333,2.0,1.3333333333333333,3.0,1.0,1.5,1.5,2.333333333333333,3.0,7.0,15.0,25,34.0,2021-2022,Monaco,59,132,84,385,55,35,108,87,345,35,20,1.7352941176470589,3.882352941176471,2.4705882352941178,11.323529411764708,1.6176470588235294,1.0294117647058822,3.176470588235294,2.5588235294117645,10.147058823529411,1.0294117647058822,3.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,2.5,1.8333333333333333,0.5,0.8333333333333334,3.0,8.0,13.0,16,0
1,1,1,1,6,3,8,18,0,1,0,0,0,0,0,5,23,16,4,2,2022,5,2,3,6,0.34,0.66,34.0,Sat,2022-04-23,21:00,Paris S-G,1–1,Lens,2021-2022,6,6 of 18 — 33%,38% — 3 of 8,2 of 3 — 66%,83% — 5 of 6,2022333,34.0,2021-2022,Paris S-G,78,171,102,484,76,18,131,102,372,31,45,2.294117647058824,5.029411764705882,3.0,14.235294117647058,2.235294117647059,0.5294117647058824,3.852941176470588,3.0,10.941176470588236,0.9117647058823528,3.0,2.5,0.0,0.5,3.0,3.6666666666666665,0.0,0.6666666666666666,2.5,3.1666666666666665,0.5,1.0,3.0,6.0,14.0,22,34.0,2021-2022,Lens,54,155,89,428,53,39,127,108,370,42,11,1.588235294117647,4.5588235294117645,2.617647058823529,12.588235294117649,1.5588235294117647,1.1470588235294117,3.735294117647059,3.176470588235294,10.882352941176473,1.2352941176470589,3.0,2.0,0.0,0.5,3.0,2.333333333333333,0.0,0.3333333333333333,2.1666666666666665,1.6666666666666667,0.6666666666666666,0.5,3.0,7.0,13.0,10,1
0,3,0,5,7,2,12,10,1,0,0,0,0,0,0,6,24,16,4,2,2022,2,2,2,7,0.42,0.58,34.0,Sun,2022-04-24,13:00,Rennes,5–0,Lorient,2021-2022,6,7 of 10 — 70%,17% — 2 of 12,2 of 2 — 100%,28% — 2 of 7,2022334,34.0,2021-2022,Rennes,59,179,60,493,75,38,90,109,312,36,39,1.7352941176470589,5.264705882352941,1.7647058823529411,14.5,2.2058823529411766,1.1176470588235294,2.647058823529412,3.2058823529411766,9.176470588235292,1.0588235294117647,0.0,1.5,3.0,2.5,1.0,2.0,2.0,2.333333333333333,1.6666666666666667,2.833333333333333,1.1666666666666667,1.8333333333333333,4.0,9.0,15.0,24,34.0,2021-2022,Lorient,34,130,82,386,33,58,131,100,416,57,-24,1.0,3.823529411764706,2.411764705882353,11.352941176470589,0.9705882352941176,1.7058823529411764,3.852941176470588,2.9411764705882355,12.235294117647058,1.6764705882352942,1.5,1.0,1.5,1.0,2.0,2.6666666666666665,1.0,1.3333333333333333,1.6666666666666667,1.8333333333333333,1.1666666666666667,1.5,4.0,7.0,16.0,12,3
3,0,1,0,0,3,16,10,1,0,0,0,0,0,0,6,24,16,4,2,2022,0,2,3,0,0.42,0.58,34.0,Sun,2022-04-24,15:00,Metz,0–1,Brest,2021-2022,6,0 of 10 — 0%,19% — 3 of 16,2 of 3 — 66%,% — 0 of 0,2022335,34.0,2021-2022,Metz,24,96,94,327,29,66,147,70,485,60,-31,0.7058823529411765,2.823529411764706,2.764705882352941,9.617647058823527,0.8529411764705882,1.9411764705882355,4.323529411764706,2.0588235294117645,14.264705882352942,1.7647058823529411,0.5,0.5,2.0,1.0,0.3333333333333333,0.6666666666666666,2.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.333333333333333,2.1666666666666665,4.0,7.0,14.0,15,34.0,2021-2022,Brest,45,120,97,358,43,48,140,85,421,48,-5,1.3235294117647058,3.5294117647058822,2.8529411764705883,10.529411764705882,1.2647058823529411,1.411764705882353,4.117647058823529,2.5,12.382352941176473,1.411764705882353,1.5,1.5,1.5,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.1666666666666667,1.6666666666666667,1.6666666666666667,4.0,8.0,14.0,4,0
0,3,3,5,6,6,19,15,1,0,0,0,0,0,0,6,24,16,4,2,2022,2,3,6,6,0.44,0.56,34.0,Sun,2022-04-24,15:00,Nantes,5–3,Bordeaux,2021-2022,6,6 of 15 — 40%,32% — 6 of 19,3 of 6 — 50%,33% — 2 of 6,2022336,34.0,2021-2022,Nantes,50,128,93,370,48,44,130,86,402,41,7,1.4705882352941178,3.764705882352941,2.735294117647059,10.882352941176473,1.411764705882353,1.2941176470588236,3.823529411764706,2.5294117647058822,11.823529411764708,1.2058823529411764,0.5,1.5,2.0,2.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.8333333333333334,1.1666666666666667,1.8333333333333333,1.5,4.0,7.0,14.0,19,34.0,2021-2022,Bordeaux,27,133,92,405,47,63,166,90,462,84,-37,0.7941176470588235,3.911764705882353,2.7058823529411766,11.911764705882351,1.3823529411764706,1.8529411764705883,4.882352941176471,2.647058823529412,13.588235294117649,2.4705882352941178,0.5,1.5,2.0,4.0,1.3333333333333333,2.0,1.3333333333333333,3.0,0.8333333333333334,1.0,1.8333333333333333,2.333333333333333,4.0,7.0,14.0,3,3
0,3,0,1,3,3,9,18,1,0,0,0,0,0,0,6,24,16,4,2,2022,2,3,3,3,0.39,0.61,34.0,Sun,2022-04-24,15:00,Nice,1–0,Troyes,2021-2022,6,3 of 18 — 17%,33% — 3 of 9,3 of 3 — 100%,66% — 2 of 3,2022337,34.0,2021-2022,Nice,58,124,100,382,43,37,125,87,398,29,14,1.7058823529411764,3.647058823529412,2.9411764705882355,11.235294117647058,1.2647058823529411,1.088235294117647,3.676470588235294,2.5588235294117645,11.705882352941176,0.8529411764705882,1.5,1.0,1.5,1.0,1.0,0.6666666666666666,2.0,1.6666666666666667,0.8333333333333334,0.6666666666666666,1.8333333333333333,1.3333333333333333,4.0,7.0,14.0,20,34.0,2021-2022,Troyes,33,111,91,351,30,60,127,85,396,47,-17,0.9705882352941176,3.264705882352941,2.676470588235294,10.323529411764708,0.8823529411764706,1.7647058823529411,3.735294117647059,2.5,11.647058823529411,1.3823529411764706,0.5,0.5,2.0,1.0,0.3333333333333333,0.6666666666666666,2.333333333333333,1.3333333333333333,1.3333333333333333,0.8333333333333334,1.3333333333333333,0.8333333333333334,4.0,7.0,14.0,28,3
1,1,2,2,6,5,9,12,1,0,0,0,0,0,0,6,24,16,4,2,2022,4,3,5,6,0.48,0.52,34.0,Sun,2022-04-24,15:00,Clermont Foot,2–2,Angers,2021-2022,6,6 of 12 — 50%,56% — 5 of 9,3 of 5 — 60%,66% — 4 of 6,2022338,34.0,2021-2022,Clermont Foot,33,119,88,380,35,60,143,87,384,63,-28,0.9705882352941176,3.5,2.588235294117647,11.176470588235292,1.0294117647058822,1.7647058823529411,4.205882352941177,2.5588235294117645,11.294117647058824,1.8529411764705883,2.0,1.0,0.5,0.5,1.3333333333333333,1.0,1.3333333333333333,2.333333333333333,0.6666666666666666,1.0,2.1666666666666665,2.5,4.0,7.0,15.0,6,34.0,2021-2022,Angers,35,104,93,331,38,56,137,77,383,51,-13,1.0294117647058822,3.0588235294117645,2.735294117647059,9.735294117647058,1.1176470588235294,1.6470588235294117,4.029411764705882,2.264705882352941,11.264705882352942,1.5,0.5,0.5,2.0,2.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.8333333333333334,0.8333333333333334,1.8333333333333333,1.5,4.0,7.0,14.0,1,1
0,3,0,1,3,3,11,11,1,0,0,0,0,0,0,6,24,16,4,2,2022,2,3,3,3,0.54,0.46,34.0,Sun,2022-04-24,17:05,Lille,1–0,Strasbourg,2021-2022,6,3 of 11 — 27%,27% — 3 of 11,3 of 3 — 100%,66% — 2 of 3,2022339,34.0,2021-2022,Lille,51,135,96,415,42,39,131,100,398,40,2,1.5,3.9705882352941178,2.823529411764706,12.205882352941176,1.2352941176470589,1.1470588235294117,3.852941176470588,2.9411764705882355,11.705882352941176,1.1764705882352942,0.0,1.0,3.0,2.0,0.3333333333333333,1.0,2.333333333333333,1.6666666666666667,1.0,0.6666666666666666,1.5,0.8333333333333334,4.0,8.0,14.0,11,34.0,2021-2022,Strasbourg,56,133,74,421,55,35,105,87,359,36,19,1.6470588235294117,3.911764705882353,2.176470588235294,12.382352941176473,1.6176470588235294,1.0294117647058822,3.088235294117647,2.5588235294117645,10.558823529411764,1.0588235294117647,2.0,1.5,0.5,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,2.0,1.0,0.5,0.5,4.0,7.0,14.0,26,3
3,0,1,0,2,3,14,10,1,0,0,0,0,0,0,6,24,16,4,2,2022,2,2,3,2,0.7,0.3,34.0,Sun,2022-04-24,20:45,Reims,0–1,Marseille,2021-2022,6,2 of 10 — 20%,21% — 3 of 14,2 of 3 — 66%,100% — 2 of 2,2022340,34.0,2021-2022,Reims,40,122,98,348,36,49,131,92,433,37,-1,1.1764705882352942,3.588235294117647,2.8823529411764706,10.235294117647058,1.0588235294117647,1.4411764705882353,3.852941176470588,2.7058823529411766,12.735294117647058,1.088235294117647,2.0,1.0,0.5,0.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.8333333333333334,1.3333333333333333,0.8333333333333334,4.0,7.0,15.0,23,34.0,2021-2022,Marseille,65,138,67,446,56,29,95,94,287,33,23,1.911764705882353,4.0588235294117645,1.9705882352941175,13.117647058823527,1.6470588235294117,0.8529411764705882,2.794117647058824,2.764705882352941,8.441176470588236,0.9705882352941176,1.5,2.0,1.5,2.0,2.0,2.0,1.0,1.3333333333333333,2.5,2.6666666666666665,0.5,1.3333333333333333,4.0,7.0,14.0,14,0
1,1,3,3,2,6,14,14,0,0,1,0,0,0,0,4,29,17,4,2,2022,0,3,6,2,0.56,0.44,35.0,Fri,2022-04-29,21:00,Strasbourg,3–3,Paris S-G,2021-2022,6,2 of 14 — 14%,43% — 6 of 14,3 of 6 — 50%,0% — 0 of 2,2022341,35.0,2021-2022,Strasbourg,57,135,77,435,58,36,111,87,373,39,19,1.6285714285714286,3.857142857142857,2.2,12.428571428571429,1.6571428571428573,1.0285714285714285,3.1714285714285717,2.4857142857142858,10.657142857142857,1.1142857142857143,1.5,1.0,1.5,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.5,0.8333333333333334,1.0,0.6666666666666666,5.0,9.0,12.0,26,35.0,2021-2022,Paris S-G,79,177,102,498,79,19,133,105,386,34,45,2.257142857142857,5.057142857142857,2.914285714285714,14.228571428571428,2.257142857142857,0.5428571428571428,3.8,3.0,11.028571428571428,0.9714285714285714,2.0,2.0,0.5,0.5,2.333333333333333,2.0,0.3333333333333333,0.6666666666666666,2.1666666666666665,2.833333333333333,0.6666666666666666,1.1666666666666667,6.0,9.0,12.0,22,1
1,1,2,2,4,5,13,19,0,1,0,0,0,0,0,5,30,17,4,2,2022,3,3,5,4,0.47,0.53,35.0,Sat,2022-04-30,17:00,Lens,2–2,Nantes,2021-2022,6,4 of 19 — 21%,38% — 5 of 13,3 of 5 — 60%,75% — 3 of 4,2022342,35.0,2021-2022,Lens,55,159,92,447,55,40,132,111,383,44,11,1.5714285714285714,4.542857142857143,2.628571428571429,12.771428571428572,1.5714285714285714,1.1428571428571428,3.7714285714285714,3.1714285714285717,10.942857142857145,1.2571428571428571,2.0,1.5,0.5,0.5,2.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.1666666666666665,1.8333333333333333,0.6666666666666666,0.6666666666666666,7.0,10.0,14.0,10,35.0,2021-2022,Nantes,51,133,96,383,50,45,134,89,421,43,7,1.457142857142857,3.8,2.742857142857143,10.942857142857145,1.4285714285714286,1.2857142857142858,3.8285714285714287,2.5428571428571427,12.028571428571428,1.2285714285714286,1.5,3.5,1.5,3.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,2.333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.8333333333333333,6.0,10.0,13.0,19,1
0,3,0,2,3,3,8,13,0,1,0,0,0,0,0,5,30,17,4,2,2022,1,3,3,3,0.28,0.72,35.0,Sat,2022-04-30,21:00,Rennes,2–0,Saint-Étienne,2021-2022,6,3 of 13 — 23%,38% — 3 of 8,3 of 3 — 100%,33% — 1 of 3,2022343,35.0,2021-2022,Rennes,62,182,63,506,77,38,93,110,320,36,41,1.7714285714285714,5.2,1.8,14.457142857142856,2.2,1.0857142857142856,2.657142857142857,3.142857142857143,9.142857142857142,1.0285714285714285,1.5,3.0,1.5,1.0,1.0,2.6666666666666665,2.0,1.6666666666666667,1.6666666666666667,3.0,1.1666666666666667,1.5,6.0,10.0,15.0,24,35.0,2021-2022,Saint-Étienne,31,126,105,393,38,64,164,94,410,70,-32,0.8857142857142857,3.6,3.0,11.228571428571428,1.0857142857142856,1.8285714285714283,4.685714285714286,2.685714285714285,11.714285714285714,2.0,0.5,1.5,2.0,3.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.333333333333333,0.8333333333333334,1.6666666666666667,1.8333333333333333,3.0,7.0,10.0,14.0,25,3
0,3,0,3,2,1,9,6,1,0,0,0,0,0,0,6,1,17,5,2,2022,2,1,1,2,0.61,0.39,35.0,Sun,2022-05-01,13:00,Troyes,3–0,Lille,2021-2022,6,2 of 6 — 33%,11% — 1 of 9,1 of 1 — 100%,100% — 2 of 2,2022344,35.0,2021-2022,Troyes,36,113,92,357,33,60,128,87,405,47,-14,1.0285714285714285,3.2285714285714286,2.628571428571429,10.2,0.9428571428571428,1.7142857142857142,3.657142857142857,2.4857142857142858,11.571428571428571,1.3428571428571427,0.0,0.0,3.0,1.0,0.3333333333333333,0.3333333333333333,2.333333333333333,1.0,0.8333333333333334,0.6666666666666666,1.8333333333333333,1.0,7.0,11.0,14.0,28,35.0,2021-2022,Lille,51,136,98,424,42,42,133,101,404,43,-1,1.457142857142857,3.8857142857142857,2.8,12.114285714285714,1.2,1.2,3.8,2.8857142857142857,11.542857142857144,1.2285714285714286,1.5,1.0,1.5,1.0,1.0,1.0,2.0,1.3333333333333333,1.3333333333333333,0.8333333333333334,1.3333333333333333,0.8333333333333334,7.0,11.0,15.0,11,3
0,3,0,2,4,7,16,8,1,0,0,0,0,0,0,6,1,17,5,2,2022,2,7,7,4,0.58,0.42,35.0,Sun,2022-05-01,15:00,Brest,2–0,Clermont Foot,2021-2022,6,4 of 8 — 50%,44% — 7 of 16,7 of 7 — 100%,50% — 2 of 4,2022345,35.0,2021-2022,Brest,48,124,104,366,45,48,147,87,437,48,-3,1.3714285714285714,3.5428571428571427,2.9714285714285715,10.457142857142856,1.2857142857142858,1.3714285714285714,4.2,2.4857142857142858,12.485714285714286,1.3714285714285714,3.0,1.5,0.0,0.5,2.0,1.3333333333333333,1.0,1.0,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.0,7.0,11.0,15.0,4,35.0,2021-2022,Clermont Foot,33,126,90,396,35,63,147,94,392,65,-30,0.9428571428571428,3.6,2.571428571428572,11.314285714285717,1.0,1.8,4.2,2.685714285714285,11.2,1.8571428571428568,2.0,1.5,0.5,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.0,0.8333333333333334,1.3333333333333333,1.8333333333333333,2.5,7.0,11.0,14.0,6,3
0,3,0,2,7,5,11,15,1,0,0,0,0,0,0,6,1,17,5,2,2022,6,5,5,7,0.56,0.44,35.0,Sun,2022-05-01,15:00,Monaco,2–0,Angers,2021-2022,6,7 of 15 — 47%,45% — 5 of 11,5 of 5 — 100%,85% — 6 of 7,2022346,35.0,2021-2022,Monaco,62,139,89,400,57,35,113,93,356,35,22,1.7714285714285714,3.971428571428572,2.5428571428571427,11.428571428571429,1.6285714285714286,1.0,3.2285714285714286,2.657142857142857,10.17142857142857,1.0,3.0,2.5,0.0,0.5,3.0,2.6666666666666665,0.0,1.0,3.0,2.5,0.0,0.8333333333333334,8.0,11.0,16.0,16,35.0,2021-2022,Angers,35,109,99,342,38,59,144,82,398,53,-15,1.0,3.1142857142857143,2.8285714285714287,9.771428571428572,1.0857142857142856,1.6857142857142855,4.114285714285714,2.342857142857143,11.371428571428572,1.5142857142857142,0.5,1.0,2.0,2.5,0.6666666666666666,1.0,1.6666666666666667,2.0,1.0,1.1666666666666667,1.5,1.6666666666666667,7.0,11.0,14.0,1,3
1,1,2,2,6,6,17,18,1,0,0,0,0,0,0,6,1,17,5,2,2022,4,4,6,6,0.48,0.52,35.0,Sun,2022-05-01,15:00,Montpellier,2–2,Metz,2021-2022,6,6 of 18 — 33%,35% — 6 of 17,4 of 6 — 66%,66% — 4 of 6,2022347,35.0,2021-2022,Montpellier,43,145,146,398,48,55,196,101,553,53,-5,1.2285714285714286,4.142857142857143,4.171428571428572,11.371428571428572,1.3714285714285714,1.5714285714285714,5.6,2.8857142857142857,15.8,1.5142857142857142,0.0,1.0,3.0,3.5,0.3333333333333333,0.6666666666666666,2.333333333333333,2.333333333333333,0.6666666666666666,0.8333333333333334,2.1666666666666665,1.8333333333333333,8.0,11.0,14.0,17,35.0,2021-2022,Metz,25,102,98,344,31,67,153,74,503,62,-31,0.7142857142857143,2.914285714285714,2.8,9.82857142857143,0.8857142857142857,1.9142857142857144,4.371428571428571,2.1142857142857143,14.371428571428572,1.7714285714285714,0.0,0.0,3.0,1.0,0.3333333333333333,0.3333333333333333,2.333333333333333,1.0,0.1666666666666666,0.6666666666666666,2.6666666666666665,2.333333333333333,7.0,11.0,14.0,15,1
3,0,2,1,8,2,12,20,1,0,0,0,0,0,0,6,1,17,5,2,2022,7,0,2,8,0.48,0.52,35.0,Sun,2022-05-01,15:00,Lorient,1–2,Reims,2021-2022,6,8 of 20 — 40%,17% — 2 of 12,0 of 2 — 0%,87% — 7 of 8,2022348,35.0,2021-2022,Lorient,34,138,82,406,34,61,133,107,428,59,-25,0.9714285714285714,3.942857142857143,2.342857142857143,11.6,0.9714285714285714,1.7428571428571429,3.8,3.057142857142857,12.228571428571428,1.6857142857142855,1.5,0.5,1.5,2.5,1.0,0.6666666666666666,2.0,2.333333333333333,1.1666666666666667,1.5,1.6666666666666667,2.333333333333333,7.0,11.0,14.0,12,35.0,2021-2022,Reims,43,124,105,360,38,49,139,92,453,38,0,1.2285714285714286,3.5428571428571427,3.0,10.285714285714286,1.0857142857142856,1.4,3.971428571428572,2.628571428571429,12.942857142857145,1.0857142857142856,1.5,1.0,1.5,1.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.8333333333333333,1.0,7.0,11.0,14.0,23,0
3,0,1,0,1,2,14,5,1,0,0,0,0,0,0,6,1,17,5,2,2022,1,1,2,1,0.55,0.45,35.0,Sun,2022-05-01,17:05,Bordeaux,0–1,Nice,2021-2022,6,1 of 5 — 20%,14% — 2 of 14,1 of 2 — 50%,100% — 1 of 1,2022349,35.0,2021-2022,Bordeaux,27,134,93,410,47,66,168,91,476,85,-38,0.7714285714285715,3.8285714285714287,2.657142857142857,11.714285714285714,1.3428571428571427,1.8857142857142857,4.8,2.6,13.6,2.4285714285714284,0.5,2.5,2.0,3.5,0.3333333333333333,2.0,2.333333333333333,4.333333333333333,0.8333333333333334,1.5,1.8333333333333333,2.6666666666666665,7.0,11.0,14.0,3,35.0,2021-2022,Nice,61,126,101,396,44,37,126,88,403,29,15,1.7428571428571429,3.6,2.8857142857142857,11.314285714285717,1.2571428571428571,1.0571428571428572,3.6,2.5142857142857142,11.514285714285714,0.8285714285714286,1.5,0.5,1.5,0.5,2.0,1.0,1.0,0.6666666666666666,1.1666666666666667,0.8333333333333334,1.6666666666666667,1.3333333333333333,7.0,11.0,14.0,20,0
3,0,3,0,2,5,12,9,1,0,0,0,0,0,0,6,1,17,5,2,2022,2,2,5,2,0.38,0.62,35.0,Sun,2022-05-01,20:45,Marseille,0–3,Lyon,2021-2022,6,2 of 9 — 22%,42% — 5 of 12,2 of 5 — 40%,100% — 2 of 2,2022350,35.0,2021-2022,Marseille,65,140,69,455,56,32,100,96,299,36,20,1.8571428571428568,4.0,1.9714285714285715,13.0,1.6,0.9142857142857144,2.857142857142857,2.742857142857143,8.542857142857143,1.0285714285714285,3.0,2.0,0.0,1.0,2.0,1.6666666666666667,1.0,1.3333333333333333,2.5,2.1666666666666665,0.5,1.1666666666666667,7.0,11.0,14.0,14,35.0,2021-2022,Lyon,56,176,115,491,59,38,150,127,407,45,14,1.6,5.0285714285714285,3.2857142857142856,14.028571428571428,1.6857142857142855,1.0857142857142856,4.285714285714286,3.628571428571429,11.628571428571428,1.2857142857142858,1.5,3.0,1.5,2.0,2.0,4.0,1.0,1.6666666666666667,1.8333333333333333,2.6666666666666665,0.8333333333333334,1.3333333333333333,8.0,11.0,14.0,13,0
